Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620692919,8,,Aggregated,12.200000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1711,0,97,88.42956310637175,66.95816100000229,180.135767000138,26.0
1620692920,8,,Aggregated,12.600000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1724,0,97,88.41464078016321,66.95816100000229,180.135767000138,26.0
1620692921,8,,Aggregated,12.700000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1738,0,97,88.45764667031246,66.95816100000229,180.135767000138,26.0
1620692922,8,,Aggregated,12.800000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1751,0,97,88.55843137407426,66.95816100000229,180.135767000138,26.0
1620692923,8,,Aggregated,13.100000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1764,0,97,88.54915880895969,66.95816100000229,180.135767000138,26.0
1620692924,8,,Aggregated,13.200000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1778,0,97,88.52336888076628,66.95816100000229,180.135767000138,26.0
1620692925,8,,Aggregated,13.100000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1793,0,97,88.56211583324182,66.95816100000229,180.135767000138,26.0
1620692926,8,,Aggregated,13.700000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1804,0,97,88.59396370343876,66.95816100000229,180.135767000138,26.0
1620692927,8,,Aggregated,13.400000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1819,0,97,88.57954508851317,66.95816100000229,180.135767000138,26.0
1620692928,8,,Aggregated,13.400000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1834,0,97,88.55275291385283,66.95816100000229,180.135767000138,26.0
1620692929,8,,Aggregated,13.700000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1846,0,97,88.5352992697755,66.95816100000229,180.135767000138,26.0
1620692930,8,,Aggregated,13.600000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1859,0,97,88.52432694405968,66.95816100000229,180.135767000138,26.0
1620692931,8,,Aggregated,13.500000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1874,0,97,88.51729419157165,66.95816100000229,180.135767000138,26.0
1620692932,9,,Aggregated,13.600000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1888,0,97,88.50365665572305,66.95816100000229,180.135767000138,26.0
1620692933,9,,Aggregated,13.600000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1903,0,97,88.48524724487932,66.95816100000229,180.135767000138,26.0
1620692934,9,,Aggregated,13.700000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1919,0,97,88.49814430120193,66.95816100000229,180.135767000138,26.0
1620692935,9,,Aggregated,13.800000,0.000000,97,98,98,99,99,100,130,140,180,180,180,1933,0,97,88.48137312623028,66.95816100000229,180.135767000138,26.0
1620692936,9,,Aggregated,13.900000,0.000000,97,98,98,99,99,100,130,150,180,180,180,1948,0,97,88.51678188809197,66.95816100000229,180.135767000138,26.0
1620692937,9,,Aggregated,14.300000,0.000000,97,98,98,99,99,100,130,150,180,180,180,1965,0,97,88.51330163766131,66.95816100000229,180.135767000138,26.0
1620692938,9,,Aggregated,14.400000,0.000000,97,98,98,99,99,100,130,150,180,180,180,1980,0,97,88.55927470606083,66.95816100000229,180.135767000138,26.0
1620692939,9,,Aggregated,14.400000,0.000000,97,98,98,99,99,100,130,150,180,180,180,1995,0,97,88.56784199448664,66.95816100000229,180.135767000138,26.0
1620692940,9,,Aggregated,14.700000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2009,0,97,88.55075228521771,66.95816100000229,180.135767000138,26.0
1620692941,9,,Aggregated,14.700000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2025,0,97,88.52436739555655,66.95816100000229,180.135767000138,26.0
1620692942,9,,Aggregated,14.900000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2041,0,97,88.52442460999718,66.95816100000229,180.135767000138,26.0
1620692943,9,,Aggregated,15.300000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2056,0,97,88.57809940272547,66.95816100000229,180.135767000138,26.0
1620692944,9,,Aggregated,15.300000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2070,0,97,88.5428254647372,66.95816100000229,180.135767000138,26.0
1620692945,9,,Aggregated,15.200000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2087,0,97,88.50627646957608,66.95816100000229,180.135767000138,26.0
1620692946,9,,Aggregated,15.300000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2102,0,97,88.47617979258018,66.95816100000229,180.135767000138,26.0
1620692947,9,,Aggregated,15.300000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2118,0,97,88.43930990651799,66.95816100000229,180.135767000138,26.0
1620692948,9,,Aggregated,15.300000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2132,0,97,88.41922037523652,66.95816100000229,180.135767000138,26.0
1620692949,9,,Aggregated,15.300000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2149,0,97,88.37232978315748,66.95816100000229,180.135767000138,26.0
1620692950,9,,Aggregated,15.300000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2164,0,97,88.33358596580689,66.95816100000229,180.135767000138,26.0
1620692951,10,,Aggregated,15.400000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2180,0,97,88.32300711238841,66.95816100000229,180.135767000138,26.0
1620692952,10,,Aggregated,15.400000,0.000000,97,98,98,99,99,100,130,150,180,180,180,2196,0,97,88.32104311931214,66.95816100000229,180.135767000138,26.0
1620692953,10,,Aggregated,15.200000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2214,0,97,88.26996284237038,66.95816100000229,180.135767000138,26.0
1620692954,10,,Aggregated,15.500000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2230,0,97,88.29505704798484,66.95816100000229,180.135767000138,26.0
1620692955,10,,Aggregated,15.800000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2248,0,97,88.26004573621292,66.95816100000229,180.135767000138,26.0
1620692956,10,,Aggregated,15.900000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2264,0,97,88.21162112853608,66.95816100000229,180.135767000138,26.0
1620692957,10,,Aggregated,16.000000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2282,0,97,88.17001224496227,66.95816100000229,180.135767000138,26.0
1620692958,10,,Aggregated,16.200000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2300,0,97,88.16342483304429,66.95816100000229,180.135767000138,26.0
1620692959,10,,Aggregated,16.500000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2316,0,97,88.17215297538877,66.95816100000229,180.135767000138,26.0
1620692960,10,,Aggregated,16.400000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2333,0,97,88.1499211435921,66.95816100000229,180.135767000138,26.0
1620692961,10,,Aggregated,16.700000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2351,0,97,88.16032113738726,66.95816100000229,180.135767000138,26.0
1620692962,10,,Aggregated,17.000000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2367,0,97,88.14353529235245,66.95816100000229,180.135767000138,26.0
1620692963,10,,Aggregated,17.000000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2384,0,97,88.12593578942872,66.95816100000229,180.135767000138,26.0
1620692964,10,,Aggregated,16.900000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2402,0,97,88.11378278517743,66.95816100000229,180.135767000138,26.0
1620692965,10,,Aggregated,17.100000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2418,0,97,88.0955267402789,66.95816100000229,180.135767000138,26.0
1620692966,10,,Aggregated,17.000000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2435,0,97,88.08069654701868,66.92780400044285,180.135767000138,26.0
1620692967,10,,Aggregated,17.000000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2453,0,97,88.07177554748867,66.90797400005977,180.135767000138,26.0
1620692968,10,,Aggregated,17.000000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2470,0,97,88.04367793886294,66.90797400005977,180.135767000138,26.0
1620692969,11,,Aggregated,16.900000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2488,0,97,88.03614079581664,66.90797400005977,180.135767000138,26.0
1620692970,11,,Aggregated,17.100000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2506,0,97,88.00145963926317,66.90797400005977,180.135767000138,26.0
1620692971,11,,Aggregated,17.100000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2525,0,97,87.9615441718799,66.90797400005977,180.135767000138,26.0
1620692972,11,,Aggregated,17.100000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2544,0,97,87.9357452731901,66.90797400005977,180.135767000138,26.0
1620692973,11,,Aggregated,17.500000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2563,0,97,87.91103027506668,66.90797400005977,180.135767000138,26.0
1620692974,11,,Aggregated,17.800000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2581,0,97,87.89233438589478,66.90797400005977,180.135767000138,26.0
1620692975,11,,Aggregated,17.600000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2600,0,97,87.87546677384442,66.90797400005977,180.135767000138,26.0
1620692976,11,,Aggregated,18.000000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2619,0,97,87.86256030354939,66.90797400005977,180.135767000138,26.0
1620692977,11,,Aggregated,18.300000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2638,0,97,87.84034353373615,66.90797400005977,180.135767000138,26.0
1620692978,11,,Aggregated,18.300000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2657,0,97,87.8213593311989,66.90797400005977,180.135767000138,26.0
1620692979,11,,Aggregated,18.600000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2675,0,97,87.81386286653904,66.86772200009727,180.135767000138,26.0
1620692980,11,,Aggregated,18.700000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2694,0,97,87.79551542612923,66.86772200009727,180.135767000138,26.0
1620692981,11,,Aggregated,18.800000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2713,0,97,87.7801763943942,66.86772200009727,180.135767000138,26.0
1620692982,11,,Aggregated,18.900000,0.000000,97,98,98,99,99,100,130,140,180,180,180,2731,0,97,87.77280158659615,66.86772200009727,180.135767000138,26.0
1620692983,11,,Aggregated,18.800000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2750,0,97,87.77305184727058,66.86772200009727,180.135767000138,26.0
1620692984,11,,Aggregated,18.600000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2770,0,97,87.74048343140613,66.86772200009727,180.135767000138,26.0
1620692985,11,,Aggregated,19.000000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2788,0,97,87.72666590494848,66.86772200009727,180.135767000138,26.0
1620692986,11,,Aggregated,18.700000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2806,0,97,87.71146702957869,66.86772200009727,180.135767000138,26.0
1620692987,11,,Aggregated,18.600000,0.000000,97,98,98,98,99,100,130,140,180,180,180,2825,0,97,87.68811955716805,66.86772200009727,180.135767000138,26.0
1620692988,12,,Aggregated,18.800000,0.000000,97,98,98,98,99,100,130,140,180,200,200,2846,0,97,87.80381535066655,66.86772200009727,199.77689200004534,26.0
1620692989,12,,Aggregated,18.800000,0.000000,97,98,98,98,99,100,130,140,180,200,200,2863,0,97,87.81227373349546,66.86772200009727,199.77689200004534,26.0
1620692990,12,,Aggregated,18.500000,0.000000,97,98,98,98,99,100,130,140,180,200,200,2885,0,97,87.79859690433217,66.86772200009727,199.77689200004534,26.0
1620692991,12,,Aggregated,19.000000,0.000000,97,98,98,98,99,100,130,140,180,200,200,2906,0,97,87.78674861458904,66.86772200009727,199.77689200004534,26.0
1620692992,12,,Aggregated,19.000000,0.000000,97,98,98,98,99,100,130,140,180,200,200,2927,0,97,87.76742792927823,66.86772200009727,199.77689200004534,26.0
1620692993,12,,Aggregated,19.200000,0.000000,97,98,98,98,99,100,130,140,180,200,200,2946,0,97,87.85939169517823,66.86772200009727,202.87198100049864,26.0
1620692994,12,,Aggregated,19.500000,0.000000,97,98,98,98,99,100,130,150,180,200,200,2966,0,97,87.92101549932441,66.86772200009727,202.87198100049864,26.0
1620692995,12,,Aggregated,19.400000,0.000000,97,98,98,99,99,100,130,150,200,200,200,2987,0,97,88.02687889822423,66.86772200009727,202.87198100049864,26.0
1620692996,12,,Aggregated,19.800000,0.000000,97,98,98,99,99,110,130,150,180,200,200,3007,0,97,88.06517957366023,66.86772200009727,202.87198100049864,26.0
1620692997,12,,Aggregated,19.800000,0.000000,97,98,98,99,99,110,130,150,180,200,200,3027,0,97,88.08821846052052,66.86772200009727,202.87198100049864,26.0
1620692998,12,,Aggregated,20.000000,0.000000,97,98,98,99,99,110,130,150,180,200,200,3048,0,97,88.05790776115403,66.86772200009727,202.87198100049864,26.0
1620692999,12,,Aggregated,20.000000,0.000000,97,98,98,99,100,110,130,150,180,200,200,3067,0,97,88.04379783371283,66.86772200009727,202.87198100049864,26.0
1620693000,12,,Aggregated,20.500000,0.000000,97,98,98,99,100,110,130,150,180,200,200,3090,0,97,88.02424994465898,66.86772200009727,202.87198100049864,26.0
1620693001,12,,Aggregated,20.200000,0.000000,97,98,98,99,100,110,130,150,180,200,200,3109,0,97,88.03524237182195,66.86772200009727,202.87198100049864,26.0
1620693002,12,,Aggregated,20.200000,0.000000,97,98,98,99,100,110,130,150,180,200,200,3129,0,97,88.05087471812001,66.86772200009727,202.87198100049864,26.0
1620693003,12,,Aggregated,20.200000,0.000000,97,98,98,99,100,110,130,150,180,200,200,3149,0,97,88.06643353890128,66.86772200009727,202.87198100049864,26.0
1620693004,12,,Aggregated,20.300000,0.000000,97,98,98,99,100,110,130,150,180,200,200,3171,0,97,88.07622770892473,66.86772200009727,202.87198100049864,26.0
1620693005,12,,Aggregated,20.300000,0.000000,97,98,98,99,100,110,130,150,180,200,200,3190,0,97,88.11171755297823,66.86772200009727,202.87198100049864,26.0
1620693006,13,,Aggregated,20.100000,0.000000,97,98,98,99,100,110,130,150,180,200,200,3210,0,97,88.11309907258546,66.86772200009727,202.87198100049864,26.0
1620693007,13,,Aggregated,20.300000,0.000000,97,98,98,99,100,110,130,150,200,230,230,3232,0,97,88.22430380136151,66.86772200009727,229.41966999951546,26.0
1620693008,13,,Aggregated,20.300000,0.000000,97,98,98,99,100,110,140,150,200,230,230,3253,0,97,88.37959886873661,66.86772200009727,229.41966999951546,26.0
1620693009,13,,Aggregated,20.400000,0.000000,97,98,98,99,100,110,140,160,200,230,230,3275,0,97,88.5702694668701,66.86772200009727,229.41966999951546,26.0
1620693010,13,,Aggregated,20.600000,0.000000,97,98,98,99,100,110,140,160,200,230,230,3297,0,97,88.62054148892936,66.86772200009727,229.41966999951546,26.0
1620693011,13,,Aggregated,20.600000,0.000000,97,98,98,99,100,110,140,160,200,230,230,3318,0,97,88.6634433146479,66.86772200009727,229.41966999951546,26.0
1620693012,13,,Aggregated,20.900000,0.000000,97,98,98,99,100,110,140,160,200,230,230,3341,0,97,88.69568552379636,66.86772200009727,229.41966999951546,26.0
1620693013,13,,Aggregated,20.900000,0.000000,97,98,98,99,100,110,140,160,200,230,230,3362,0,97,88.74461761005422,66.86772200009727,229.41966999951546,26.0
1620693014,13,,Aggregated,20.900000,0.000000,97,98,98,99,100,120,140,160,200,230,230,3384,0,97,88.84250755437496,66.86772200009727,229.41966999951546,26.0
1620693015,13,,Aggregated,21.200000,0.000000,97,98,98,99,100,120,140,160,200,230,230,3405,0,97,88.90304115183767,66.86772200009727,229.41966999951546,26.0
1620693016,13,,Aggregated,21.400000,0.000000,97,98,98,99,100,120,140,160,200,230,230,3427,0,97,88.98381120163606,66.86772200009727,229.41966999951546,26.0
1620693017,13,,Aggregated,21.600000,0.000000,97,98,98,99,100,120,150,160,220,250,250,3448,0,97,89.2052398842829,66.86772200009727,247.5354520001929,26.0
1620693018,13,,Aggregated,21.500000,0.000000,97,98,98,99,100,120,150,160,230,250,250,3469,0,97,89.35158607206895,66.86772200009727,247.5354520001929,26.0
1620693019,13,,Aggregated,21.500000,0.000000,97,98,98,99,100,120,150,160,230,250,250,3490,0,97,89.41892605415684,66.86772200009727,247.5354520001929,26.0
1620693020,13,,Aggregated,21.400000,0.000000,97,98,98,99,100,120,160,160,230,250,250,3512,0,97,89.53369336930747,66.86772200009727,247.5354520001929,26.0
1620693021,13,,Aggregated,21.600000,0.000000,97,98,98,99,100,120,160,160,230,250,250,3533,0,97,89.67568623068524,66.86772200009727,247.5354520001929,26.0
1620693022,13,,Aggregated,21.400000,0.000000,97,98,98,99,100,130,160,160,230,250,250,3553,0,97,89.77365973008958,66.86772200009727,247.5354520001929,26.0
1620693023,13,,Aggregated,21.600000,0.000000,97,98,98,99,100,130,160,160,230,250,250,3576,0,97,89.96499908697128,66.86772200009727,247.5354520001929,26.0
1620693024,13,,Aggregated,21.500000,0.000000,97,98,98,99,100,130,160,170,230,250,250,3597,0,97,90.1523392093438,66.86772200009727,247.76080299943715,26.0
1620693025,14,,Aggregated,21.300000,0.000000,97,98,98,99,100,130,160,170,230,250,250,3617,0,97,90.30024081255429,66.86772200009727,247.76080299943715,26.0
1620693026,14,,Aggregated,21.100000,0.000000,97,98,98,99,100,130,160,170,230,250,250,3640,0,97,90.58645528324446,66.86772200009727,247.76080299943715,26.0
1620693027,14,,Aggregated,21.300000,0.000000,97,98,98,99,100,130,160,180,250,330,330,3661,0,97,90.94058967795999,66.86772200009727,330.8290330005548,26.0
1620693028,14,,Aggregated,21.300000,0.000000,97,98,99,99,110,140,160,190,250,330,330,3684,0,97,91.19152028176161,66.86772200009727,330.8290330005548,26.0
1620693029,14,,Aggregated,21.400000,0.000000,97,98,99,99,110,140,160,190,250,330,330,3707,0,97,91.33572231643129,66.86772200009727,330.8290330005548,26.0
1620693030,14,,Aggregated,21.400000,0.000000,97,98,99,99,110,140,160,200,260,330,330,3727,0,97,91.6770532296785,66.86772200009727,330.8290330005548,26.0
1620693031,14,,Aggregated,21.400000,0.000000,97,98,99,99,110,140,170,210,290,330,330,3749,0,97,92.03362696159236,66.86772200009727,332.40855499934696,26.0
1620693032,14,,Aggregated,21.600000,0.000000,97,98,99,99,110,150,170,210,290,330,330,3772,0,97,92.21320568186746,66.86772200009727,332.40855499934696,26.0
1620693033,14,,Aggregated,21.500000,0.000000,97,98,99,99,110,150,170,210,330,400,400,3790,0,97,92.68440569498811,66.86772200009727,398.90020300026663,26.0
1620693034,14,,Aggregated,21.500000,0.000000,97,98,99,99,110,150,190,220,330,400,400,3814,0,97,93.14737145726423,66.86772200009727,398.90020300026663,26.0
1620693035,14,,Aggregated,21.600000,0.000000,97,98,99,99,120,160,190,220,330,400,400,3834,0,97,93.48011323422165,66.86772200009727,398.90020300026663,26.0
1620693036,14,,Aggregated,21.800000,0.000000,97,98,99,99,120,160,200,230,330,400,400,3855,0,97,93.88358606355504,66.86772200009727,398.90020300026663,26.0
1620693037,14,,Aggregated,21.400000,0.000000,97,98,99,99,120,160,210,230,350,400,400,3874,0,97,94.3681636739821,66.86772200009727,398.90020300026663,26.0
1620693038,14,,Aggregated,21.500000,0.000000,97,98,99,99,120,160,210,230,350,400,400,3896,0,97,94.74328753182961,66.86772200009727,398.90020300026663,26.0
1620693039,14,,Aggregated,21.300000,0.000000,97,98,99,99,120,160,210,230,350,400,400,3919,0,97,94.939144599901,66.86772200009727,398.90020300026663,26.0
1620693040,14,,Aggregated,21.300000,0.000000,97,98,99,99,130,160,210,230,350,400,400,3939,0,97,95.21379046585805,66.86772200009727,398.90020300026663,26.0
1620693041,14,,Aggregated,21.400000,0.000000,97,98,99,99,130,160,220,250,360,450,450,3959,0,97,95.78538550114082,66.86772200009727,445.8194429998912,26.0
1620693042,14,,Aggregated,21.100000,0.000000,97,98,99,99,130,160,220,250,360,450,450,3982,0,97,96.00166824535792,66.86772200009727,445.8194429998912,26.0
1620693043,15,,Aggregated,21.100000,0.000000,97,98,99,99,130,160,220,250,350,450,450,4003,0,97,96.32590148364179,66.86772200009727,445.8194429998912,26.0
1620693044,15,,Aggregated,21.200000,0.000000,97,98,99,100,130,160,220,250,350,450,450,4025,0,97,96.75338298484952,66.86772200009727,445.8194429998912,26.0
1620693045,15,,Aggregated,21.100000,0.000000,97,98,99,100,140,160,230,260,400,470,470,4044,0,97,97.55704624777943,66.86772200009727,473.83288699984405,26.0
