Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618550990,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,140,170,250,1100,1500,1500,1320,0,94,106.71015979706047,89.78535599453608,1477.0629089980503,26.0
1618550991,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,140,170,250,1100,1500,1500,1330,0,94,106.60039073768701,89.78535599453608,1477.0629089980503,26.0
1618550992,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,140,170,250,1100,1500,1500,1340,0,94,106.49389496649556,89.78535599453608,1477.0629089980503,26.0
1618550993,6,,Aggregated,10.000000,0.000000,94,97,99,100,120,140,170,250,1100,1500,1500,1350,0,94,106.40015933414192,89.78535599453608,1477.0629089980503,26.0
1618550994,6,,Aggregated,10.100000,0.000000,94,96,99,100,120,140,170,250,1100,1500,1500,1360,0,94,106.30574238976966,89.78535599453608,1477.0629089980503,26.0
1618550995,6,,Aggregated,10.100000,0.000000,94,96,98,100,120,140,170,250,1100,1500,1500,1370,0,94,106.19737721684756,89.78535599453608,1477.0629089980503,26.0
1618550996,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,250,1100,1500,1500,1380,0,94,106.09397466454328,89.78535599453608,1477.0629089980503,26.0
1618550997,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,140,170,250,1100,1500,1500,1390,0,94,105.99340406984443,89.78535599453608,1477.0629089980503,26.0
1618550998,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,140,170,220,1100,1500,1500,1401,0,94,105.8947162791414,89.78535599453608,1477.0629089980503,26.0
1618550999,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,140,170,220,1100,1500,1500,1411,0,94,105.79739433102014,89.78535599453608,1477.0629089980503,26.0
1618551000,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,140,170,220,1100,1500,1500,1421,0,94,105.71189528436189,89.78535599453608,1477.0629089980503,26.0
1618551001,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,140,170,220,1100,1500,1500,1431,0,94,105.60953464297786,89.78535599453608,1477.0629089980503,26.0
1618551002,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1441,0,94,105.51618819022113,89.78535599453608,1477.0629089980503,26.0
1618551003,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1451,0,94,105.45101286636724,89.78535599453608,1477.0629089980503,26.0
1618551004,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1461,0,94,105.38359056953509,89.78535599453608,1477.0629089980503,26.0
1618551005,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1471,0,94,105.32426588245357,89.78535599453608,1477.0629089980503,26.0
1618551006,6,,Aggregated,10.200000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1482,0,94,105.23675779493448,89.78535599453608,1477.0629089980503,26.0
1618551007,6,,Aggregated,10.200000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1491,0,94,105.20097611877512,89.78535599453608,1477.0629089980503,26.0
1618551008,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1501,0,94,105.17574068027054,89.78535599453608,1477.0629089980503,26.0
1618551009,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1512,0,94,105.10193355364049,89.78535599453608,1477.0629089980503,26.0
1618551010,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1522,0,94,105.08550662294479,89.78535599453608,1477.0629089980503,26.0
1618551011,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1531,0,94,105.06317445926373,89.78535599453608,1477.0629089980503,26.0
1618551012,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1541,0,94,105.02781643421675,89.78535599453608,1477.0629089980503,26.0
1618551013,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1552,0,94,104.96041514956626,89.78535599453608,1477.0629089980503,26.0
1618551014,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1562,0,94,104.90370096679362,89.78535599453608,1477.0629089980503,26.0
1618551015,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1571,0,94,104.92532314139534,89.78535599453608,1477.0629089980503,26.0
1618551016,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1582,0,94,104.86373587808644,89.78535599453608,1477.0629089980503,26.0
1618551017,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,220,1100,1500,1500,1592,0,94,104.79080375133246,89.78535599453608,1477.0629089980503,26.0
1618551018,6,,Aggregated,9.900000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1601,0,94,104.723329167478,89.78535599453608,1477.0629089980503,26.0
1618551019,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1612,0,94,104.67492994672469,89.78535599453608,1477.0629089980503,26.0
1618551020,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1622,0,94,104.59358051241297,89.78535599453608,1477.0629089980503,26.0
1618551021,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1632,0,94,104.51635196209638,89.78535599453608,1477.0629089980503,26.0
1618551022,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1642,0,94,104.4465655019132,89.78535599453608,1477.0629089980503,26.0
1618551023,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1653,0,94,104.36075198496685,89.78535599453608,1477.0629089980503,26.0
1618551024,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1662,0,94,104.29742834485592,89.78535599453608,1477.0629089980503,26.0
1618551025,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1672,0,94,104.23545495343475,89.78535599453608,1477.0629089980503,26.0
1618551026,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1683,0,94,104.20598506722777,89.78535599453608,1477.0629089980503,26.0
1618551027,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,210,1100,1500,1500,1693,0,94,104.1646694525467,89.78535599453608,1477.0629089980503,26.0
1618551028,6,,Aggregated,10.200000,0.000000,94,96,98,100,110,130,170,180,1100,1500,1500,1703,0,94,104.09880822264032,89.78535599453608,1477.0629089980503,26.0
1618551029,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,180,1100,1500,1500,1713,0,94,104.04711119857181,89.70886099996278,1477.0629089980503,26.0
1618551030,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,180,1100,1500,1500,1723,0,94,104.03794077257224,89.70886099996278,1477.0629089980503,26.0
1618551031,6,,Aggregated,10.200000,0.000000,94,96,98,100,110,130,170,180,1100,1500,1500,1733,0,94,103.99643029437703,89.70886099996278,1477.0629089980503,26.0
1618551032,6,,Aggregated,10.000000,0.000000,94,96,98,100,110,130,170,180,1100,1500,1500,1743,0,94,103.93487680904691,89.70886099996278,1477.0629089980503,26.0
1618551033,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,180,1100,1500,1500,1753,0,94,103.88620634921479,89.70886099996278,1477.0629089980503,26.0
1618551034,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,180,1100,1500,1500,1763,0,94,103.85876072215129,89.70886099996278,1477.0629089980503,26.0
1618551035,6,,Aggregated,10.100000,0.000000,94,96,98,100,110,130,170,180,1100,1500,1500,1773,0,94,103.79298499388399,89.70886099996278,1477.0629089980503,26.0
1618551036,6,,Aggregated,10.000000,0.000000,94,96,98,99,110,130,170,180,1100,1500,1500,1783,0,94,103.73033235734995,89.70886099996278,1477.0629089980503,26.0
1618551037,6,,Aggregated,10.100000,0.000000,94,96,98,99,110,130,170,180,1100,1500,1500,1794,0,94,103.66385568626703,89.70886099996278,1477.0629089980503,26.0
1618551038,6,,Aggregated,10.000000,0.000000,94,96,98,99,110,130,160,180,1100,1500,1500,1803,0,94,103.60364078989063,89.70886099996278,1477.0629089980503,26.0
1618551039,6,,Aggregated,10.000000,0.000000,94,96,98,99,110,130,160,180,1100,1500,1500,1814,0,94,103.5347644581979,89.70886099996278,1477.0629089980503,26.0
1618551040,6,,Aggregated,10.000000,0.000000,94,96,98,99,110,130,160,180,1100,1500,1500,1824,0,94,103.50006946774764,89.70886099996278,1477.0629089980503,26.0
1618551041,6,,Aggregated,10.000000,0.000000,94,96,98,99,110,130,160,180,1100,1500,1500,1834,0,94,103.43530406061367,89.70886099996278,1477.0629089980503,26.0
1618551042,6,,Aggregated,10.200000,0.000000,94,96,98,99,110,130,160,180,1100,1500,1500,1844,0,94,103.3745956741563,89.70886099996278,1477.0629089980503,26.0
1618551043,6,,Aggregated,10.100000,0.000000,94,96,98,99,110,130,160,180,1100,1500,1500,1854,0,94,103.32049994235824,89.70886099996278,1477.0629089980503,26.0
1618551044,6,,Aggregated,10.100000,0.000000,94,95,98,99,110,130,160,180,1100,1500,1500,1864,0,94,103.27078335308117,89.70886099996278,1477.0629089980503,26.0
1618551045,6,,Aggregated,10.100000,0.000000,94,95,97,99,110,130,160,180,1100,1500,1500,1874,0,94,103.20964833679463,89.70886099996278,1477.0629089980503,26.0
1618551046,6,,Aggregated,10.100000,0.000000,94,95,97,99,110,130,160,180,1100,1500,1500,1885,0,94,103.14311317832623,89.70886099996278,1477.0629089980503,26.0
1618551047,6,,Aggregated,10.100000,0.000000,94,95,97,99,110,130,160,180,1100,1500,1500,1895,0,94,103.0876340998079,89.70886099996278,1477.0629089980503,26.0
1618551048,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1905,0,93,103.02700496962682,89.70886099996278,1477.0629089980503,26.0
1618551049,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1915,0,93,102.97317422148525,89.70886099996278,1477.0629089980503,26.0
1618551050,6,,Aggregated,10.200000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1925,0,93,102.91665157409425,89.70886099996278,1477.0629089980503,26.0
1618551051,6,,Aggregated,10.200000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1935,0,93,102.85940317629047,89.70886099996278,1477.0629089980503,26.0
1618551052,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1945,0,93,102.80274356253985,89.70886099996278,1477.0629089980503,26.0
1618551053,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1955,0,93,102.74958255558002,89.70886099996278,1477.0629089980503,26.0
1618551054,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1965,0,93,102.69478173749405,89.70886099996278,1477.0629089980503,26.0
1618551055,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1976,0,93,102.63715975260374,89.70886099996278,1477.0629089980503,26.0
1618551056,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1986,0,93,102.58271368637809,89.70886099996278,1477.0629089980503,26.0
1618551057,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,1996,0,93,102.5273693773227,89.70886099996278,1477.0629089980503,26.0
1618551058,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,2006,0,93,102.485182829083,89.70886099996278,1477.0629089980503,26.0
1618551059,6,,Aggregated,10.100000,0.000000,93,95,97,99,110,130,160,180,1100,1500,1500,2016,0,93,102.43704002041052,89.70886099996278,1477.0629089980503,26.0
1618551060,6,,Aggregated,10.000000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2026,0,93,102.3825175326585,89.70886099996278,1477.0629089980503,26.0
1618551061,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2037,0,93,102.32307960833045,89.70886099996278,1477.0629089980503,26.0
1618551062,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2047,0,93,102.27010734546137,89.70886099996278,1477.0629089980503,26.0
1618551063,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2057,0,93,102.2190178644492,89.70886099996278,1477.0629089980503,26.0
1618551064,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2067,0,93,102.16685451339171,89.70886099996278,1477.0629089980503,26.0
1618551065,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2077,0,93,102.128489142122,89.70886099996278,1477.0629089980503,26.0
1618551066,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2087,0,93,102.08655328135463,89.70886099996278,1477.0629089980503,26.0
1618551067,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2097,0,93,102.03810253705085,89.70886099996278,1477.0629089980503,26.0
1618551068,6,,Aggregated,10.200000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2107,0,93,102.00164207176124,89.70886099996278,1477.0629089980503,26.0
1618551069,6,,Aggregated,10.200000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2118,0,93,101.95359805958063,89.70886099996278,1477.0629089980503,26.0
1618551070,6,,Aggregated,10.200000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2127,0,93,101.93308995918755,89.70886099996278,1477.0629089980503,26.0
1618551071,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2138,0,93,101.88573245518664,89.70886099996278,1477.0629089980503,26.0
1618551072,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2148,0,93,101.8566449526031,89.70886099996278,1477.0629089980503,26.0
1618551073,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2158,0,93,101.81838393891852,89.70886099996278,1477.0629089980503,26.0
1618551074,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2168,0,93,101.77232764030411,89.70886099996278,1477.0629089980503,26.0
1618551075,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2178,0,93,101.73205599503748,89.70886099996278,1477.0629089980503,26.0
1618551076,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2188,0,93,101.69028038399452,89.70886099996278,1477.0629089980503,26.0
1618551077,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2198,0,93,101.6499551970877,89.70886099996278,1477.0629089980503,26.0
1618551078,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2209,0,93,101.61976786337654,89.70886099996278,1477.0629089980503,26.0
1618551079,6,,Aggregated,10.000000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2218,0,93,101.59390831569672,89.70886099996278,1477.0629089980503,26.0
1618551080,6,,Aggregated,10.000000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2229,0,93,101.5768432104981,89.70886099996278,1477.0629089980503,26.0
1618551081,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2239,0,93,101.5461963462254,89.70886099996278,1477.0629089980503,26.0
1618551082,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2248,0,93,101.52049431280992,89.70886099996278,1477.0629089980503,26.0
1618551083,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2259,0,93,101.51236181592664,89.70886099996278,1477.0629089980503,26.0
1618551084,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2269,0,93,101.46656567086649,89.52062000025762,1477.0629089980503,26.0
1618551085,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,130,160,180,1100,1500,1500,2279,0,93,101.42415563852582,89.52062000025762,1477.0629089980503,26.0
1618551086,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,120,160,180,1100,1500,1500,2289,0,93,101.37974791227983,89.52062000025762,1477.0629089980503,26.0
1618551087,6,,Aggregated,10.100000,0.000000,93,95,97,98,110,120,160,180,1100,1500,1500,2299,0,93,101.33720433110456,89.52062000025762,1477.0629089980503,26.0
1618551088,6,,Aggregated,10.000000,0.000000,93,95,97,98,110,120,160,180,1100,1500,1500,2309,0,93,101.29475566963801,89.52062000025762,1477.0629089980503,26.0
1618551089,6,,Aggregated,10.200000,0.000000,93,95,97,98,110,120,160,180,1100,1500,1500,2320,0,93,101.24652129103072,89.52062000025762,1477.0629089980503,26.0
1618551090,6,,Aggregated,10.100000,0.000000,93,95,96,98,110,120,160,180,1100,1500,1500,2330,0,93,101.20705684342248,89.52062000025762,1477.0629089980503,26.0
1618551091,6,,Aggregated,10.000000,0.000000,93,95,96,98,110,120,160,180,1100,1500,1500,2340,0,93,101.17152590820086,89.52062000025762,1477.0629089980503,26.0
1618551092,6,,Aggregated,10.100000,0.000000,93,95,96,98,110,120,160,180,1100,1500,1500,2350,0,93,101.13669142050563,89.52062000025762,1477.0629089980503,26.0
1618551093,6,,Aggregated,10.100000,0.000000,93,95,96,98,110,120,150,180,1100,1500,1500,2360,0,93,101.09605196618558,89.52062000025762,1477.0629089980503,26.0
1618551094,6,,Aggregated,10.100000,0.000000,93,95,96,98,110,120,150,180,1100,1500,1500,2370,0,93,101.06924386379245,89.52062000025762,1477.0629089980503,26.0
1618551095,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2380,0,93,101.03062149755715,89.52062000025762,1477.0629089980503,26.0
1618551096,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2390,0,93,101.01542067999898,89.52062000025762,1477.0629089980503,26.0
1618551097,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2400,0,93,101.00013485216853,89.52062000025762,1477.0629089980503,26.0
1618551098,6,,Aggregated,10.200000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2410,0,93,100.99741599385587,89.52062000025762,1477.0629089980503,26.0
1618551099,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2420,0,93,100.9616283463612,89.52062000025762,1477.0629089980503,26.0
1618551100,6,,Aggregated,10.200000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2431,0,93,100.95363983965312,89.52062000025762,1477.0629089980503,26.0
1618551101,6,,Aggregated,10.200000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2440,0,93,100.91661171646875,89.52062000025762,1477.0629089980503,26.0
1618551102,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2451,0,93,100.90257375609295,89.52062000025762,1477.0629089980503,26.0
1618551103,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2461,0,93,100.86916514798594,89.52062000025762,1477.0629089980503,26.0
1618551104,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2470,0,93,100.83412327903237,89.52062000025762,1477.0629089980503,26.0
1618551105,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2481,0,93,100.79579820323305,89.52062000025762,1477.0629089980503,26.0
1618551106,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2491,0,93,100.83599155568963,89.52062000025762,1477.0629089980503,26.0
1618551107,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,180,1100,1500,1500,2500,0,93,100.82735294568992,89.52062000025762,1477.0629089980503,26.0
1618551108,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2512,0,93,100.83658274770583,89.52062000025762,1477.0629089980503,26.0
1618551109,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2521,0,93,100.81216073035422,89.52062000025762,1477.0629089980503,26.0
1618551110,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2530,0,93,100.80254349258007,89.52062000025762,1477.0629089980503,26.0
1618551111,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,130,150,170,1100,1500,1500,2541,0,93,100.81785668801136,89.52062000025762,1477.0629089980503,26.0
1618551112,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,130,150,170,1100,1500,1500,2551,0,93,100.81056301891118,89.52062000025762,1477.0629089980503,26.0
1618551113,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,130,150,170,1100,1500,1500,2560,0,93,100.78308837001657,89.52062000025762,1477.0629089980503,26.0
1618551114,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,130,150,170,1100,1500,1500,2572,0,93,100.74742654130657,89.52062000025762,1477.0629089980503,26.0
1618551115,6,,Aggregated,9.900000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2581,0,93,100.72114900939279,89.52062000025762,1477.0629089980503,26.0
1618551116,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2591,0,93,100.68886399353337,89.52062000025762,1477.0629089980503,26.0
1618551117,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2602,0,93,100.68551360577857,89.52062000025762,1477.0629089980503,26.0
1618551118,6,,Aggregated,10.000000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2611,0,93,100.65963072241934,89.52062000025762,1477.0629089980503,26.0
1618551119,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2621,0,93,100.62594492913026,89.52062000025762,1477.0629089980503,26.0
1618551120,6,,Aggregated,10.100000,0.000000,93,94,96,98,110,120,150,170,1100,1500,1500,2632,0,93,100.6330212189367,89.52062000025762,1477.0629089980503,26.0
